concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_241,http://cll.niimm.ksu.ru/ontologies/mathematics#E499,Method of numerical analysis,kind,scalar,Method of numerical analysis,"A Method of numerical analysis is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of numerical analysis; methodofnumericalanalysis,Use method of numerical analysis as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_242,http://cll.niimm.ksu.ru/ontologies/mathematics#E1340,Deformation ratio volume,kind,scalar,Deformation ratio volume,"A Deformation ratio volume is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",deformation ratio volume; deformationratiovolume,Use deformation ratio volume as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_243,http://cll.niimm.ksu.ru/ontologies/mathematics#E1342,Parabolical translation,kind,transformation,Parabolical translation,A Parabolical translation is a transformation concept that describes a structure-preserving change or mapping.,parabolical translation; parabolicaltranslation,Use parabolical translation when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_244,http://cll.niimm.ksu.ru/ontologies/mathematics#E1341,Radiant extension,kind,scalar,Radiant extension,"A Radiant extension is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",radiant extension; radiantextension,Use radiant extension as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_245,http://cll.niimm.ksu.ru/ontologies/mathematics#E1309,Union,kind,scalar,Union,"An Union is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",union,Use union as the spoken semantic name for the corresponding mathematical concept.,set-theory,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_246,http://cll.niimm.ksu.ru/ontologies/mathematics#E1308,Taking the logarithm,kind,scalar,Taking the logarithm,"A Taking the logarithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",taking the logarithm; takingthelogarithm,Use taking the logarithm as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_247,http://cll.niimm.ksu.ru/ontologies/mathematics#E1307,Integrating,kind,scalar,Integrating,"An Integrating is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",integrating,Use integrating as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_248,http://cll.niimm.ksu.ru/ontologies/mathematics#E450,Method of analysis,kind,scalar,Method of analysis,"A Method of analysis is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of analysis; methodofanalysis,Use method of analysis as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_249,http://cll.niimm.ksu.ru/ontologies/mathematics#E451,Grötzsch method,kind,scalar,Grötzsch method,"A Grötzsch method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",grötzsch method; grötzschmethod,Use grötzsch method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_250,http://cll.niimm.ksu.ru/ontologies/mathematics#E444,Numerical solution of system of linear equation,kind,scalar,Numerical solution of system of linear equation,"A Numerical solution of system of linear equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",numerical solution of system of linear equation; numericalsolutionofsystemoflinearequation,Use numerical solution of system of linear equation as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_251,http://cll.niimm.ksu.ru/ontologies/mathematics#E1312,Collecting terms,kind,scalar,Collecting terms,"A Collecting terms is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",collecting terms; collectingterms,Use collecting terms as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_252,http://cll.niimm.ksu.ru/ontologies/mathematics#E443,Computational solution of eigen value problem,kind,scalar,Computational solution of eigen value problem,"A Computational solution of eigen value problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of eigen value problem; computationalsolutionofeigenvalueproblem,Use computational solution of eigen value problem as the spoken semantic name for the corresponding mathematical concept.,linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_253,http://cll.niimm.ksu.ru/ontologies/mathematics#E1313,Diminution,kind,scalar,Diminution,"A Diminution is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",diminution,Use diminution as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_254,http://cll.niimm.ksu.ru/ontologies/mathematics#E1310,Intersection,kind,scalar,Intersection,"An Intersection is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",intersection,Use intersection as the spoken semantic name for the corresponding mathematical concept.,set-theory,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_255,http://cll.niimm.ksu.ru/ontologies/mathematics#E446,Numerical solution of extremum problem,kind,scalar,Numerical solution of extremum problem,"A Numerical solution of extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",numerical solution of extremum problem; numericalsolutionofextremumproblem,Use numerical solution of extremum problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_256,http://cll.niimm.ksu.ru/ontologies/mathematics#E1311,Exponentiating,kind,scalar,Exponentiating,"An Exponentiating is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",exponentiating,Use exponentiating as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_257,http://cll.niimm.ksu.ru/ontologies/mathematics#E445,Numerical solution of transfer equation,kind,scalar,Numerical solution of transfer equation,"A Numerical solution of transfer equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",numerical solution of transfer equation; numericalsolutionoftransferequation,Use numerical solution of transfer equation as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_258,http://cll.niimm.ksu.ru/ontologies/mathematics#E448,Sturm-Liouville problem,kind,scalar,Sturm-Liouville problem,"A Sturm-Liouville problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",sturm-liouville problem; sturm-liouvilleproblem,Use sturm-liouville problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_259,http://cll.niimm.ksu.ru/ontologies/mathematics#E1316,Reduction,kind,scalar,Reduction,"A Reduction is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",reduction,Use reduction as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_260,http://cll.niimm.ksu.ru/ontologies/mathematics#E447,Numerical evaluation of nonstationary stream,kind,scalar,Numerical evaluation of nonstationary stream,"A Numerical evaluation of nonstationary stream is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",numerical evaluation of nonstationary stream; numericalevaluationofnonstationarystream,Use numerical evaluation of nonstationary stream as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_261,http://cll.niimm.ksu.ru/ontologies/mathematics#E1317,Comparison,kind,scalar,Comparison,"A Comparison is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",comparison,Use comparison as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_262,http://cll.niimm.ksu.ru/ontologies/mathematics#E1314,Removing parentheses,kind,scalar,Removing parentheses,"A Removing parentheses is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",removing parentheses; removingparentheses,Use removing parentheses as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_263,http://cll.niimm.ksu.ru/ontologies/mathematics#E449,Method,kind,scalar,Method,"A Method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method,Use method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_264,http://cll.niimm.ksu.ru/ontologies/mathematics#E1319,Vector product,kind,vector,Vector product,A Vector product is a vector-related concept used to represent directed or component-based mathematical quantities.,vector product; vectorproduct,"Use vector product when a quantity has components, direction, or coordinate representation.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_265,http://cll.niimm.ksu.ru/ontologies/mathematics#E441,Computational solution of nonlinear equation,kind,scalar,Computational solution of nonlinear equation,"A Computational solution of nonlinear equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of nonlinear equation; computationalsolutionofnonlinearequation,Use computational solution of nonlinear equation as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_266,http://cll.niimm.ksu.ru/ontologies/mathematics#E442,Numerical solution of Ordinary Differential Equations,kind,scalar,Numerical solution of Ordinary Differential Equations,"A Numerical solution of Ordinary Differential Equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",numerical solution of ordinary differential equations; numericalsolutionofordinarydifferentialequations,Use numerical solution of ordinary differential equations as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_267,http://cll.niimm.ksu.ru/ontologies/mathematics#E440,Computational solution of incorrect problem,kind,scalar,Computational solution of incorrect problem,"A Computational solution of incorrect problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of incorrect problem; computationalsolutionofincorrectproblem,Use computational solution of incorrect problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_268,http://cll.niimm.ksu.ru/ontologies/mathematics#E1320,Blaschke product,kind,operator,Blaschke product,A Blaschke product is a mathematical operation or operator that transforms one or more inputs into a result.,blaschke product; blaschkeproduct,Use blaschke product when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_269,http://cll.niimm.ksu.ru/ontologies/mathematics#E1321,Product of topological space,kind,operator,Product of topological space,A Product of topological space is a mathematical operation or operator that transforms one or more inputs into a result.,product of topological space; productoftopologicalspace,Use product of topological space when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_270,http://cll.niimm.ksu.ru/ontologies/mathematics#E434,Computational solution of singular integro-partial differential equation,kind,scalar,Computational solution of singular integro-partial differential equation,"A Computational solution of singular integro-partial differential equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of singular integro-partial differential equation; computationalsolutionofsingularintegro-partialdifferentialequation,Use computational solution of singular integro-partial differential equation as the spoken semantic name for the corresponding mathematical concept.,calculus; algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_271,http://cll.niimm.ksu.ru/ontologies/mathematics#E1322,Scalar product,kind,operator,Scalar product,Scalar product is an operation or construction that combines mathematical objects according to a defined rule.,scalar product; scalarproduct,Use scalar product when reading an expression step that applies a rule to inputs.,linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_272,http://cll.niimm.ksu.ru/ontologies/mathematics#E1323,Triple product,kind,operator,Triple product,Triple product is an operation or construction that combines mathematical objects according to a defined rule.,triple product; tripleproduct,Use triple product when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_273,http://cll.niimm.ksu.ru/ontologies/mathematics#E1324,Map,kind,scalar,Map,"A Map is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",map,Use map as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_274,http://cll.niimm.ksu.ru/ontologies/mathematics#E439,Computational solution of Volterra equation of first kind,kind,scalar,Computational solution of Volterra equation of first kind,"A Computational solution of Volterra equation of first kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of volterra equation of first kind; computationalsolutionofvolterraequationoffirstkind,Use computational solution of volterra equation of first kind as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_275,http://cll.niimm.ksu.ru/ontologies/mathematics#E1326,Automorphism Lie group,kind,scalar,Automorphism Lie group,"An Automorphism Lie group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",automorphism lie group; automorphismliegroup,Use automorphism lie group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_276,http://cll.niimm.ksu.ru/ontologies/mathematics#E438,Computational solution of Volterra equation of second kind,kind,scalar,Computational solution of Volterra equation of second kind,"A Computational solution of Volterra equation of second kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of volterra equation of second kind; computationalsolutionofvolterraequationofsecondkind,Use computational solution of volterra equation of second kind as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_277,http://cll.niimm.ksu.ru/ontologies/mathematics#E1327,Antiholomorphic mapping,kind,transformation,Antiholomorphic mapping,An Antiholomorphic mapping is a transformation concept that describes a structure-preserving change or mapping.,antiholomorphic mapping; antiholomorphicmapping,Use antiholomorphic mapping when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_278,http://cll.niimm.ksu.ru/ontologies/mathematics#E437,Computational solution of Wiener-Hopf equation of first kind,kind,scalar,Computational solution of Wiener-Hopf equation of first kind,"A Computational solution of Wiener-Hopf equation of first kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of wiener-hopf equation of first kind; computationalsolutionofwiener-hopfequationoffirstkind,Use computational solution of wiener-hopf equation of first kind as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_279,http://cll.niimm.ksu.ru/ontologies/mathematics#E1328,Antilinear mapping,kind,transformation,Antilinear mapping,An Antilinear mapping is a transformation concept that describes a structure-preserving change or mapping.,antilinear mapping; antilinearmapping,Use antilinear mapping when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_280,http://cll.niimm.ksu.ru/ontologies/mathematics#E436,Computational solution of Wiener-Hopf equation of second kind,kind,scalar,Computational solution of Wiener-Hopf equation of second kind,"A Computational solution of Wiener-Hopf equation of second kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",computational solution of wiener-hopf equation of second kind; computationalsolutionofwiener-hopfequationofsecondkind,Use computational solution of wiener-hopf equation of second kind as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_281,http://cll.niimm.ksu.ru/ontologies/mathematics#E472,Gradient descent method,kind,scalar,Gradient descent method,"A Gradient descent method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",gradient descent method; gradientdescentmethod,Use gradient descent method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_282,http://cll.niimm.ksu.ru/ontologies/mathematics#E2199,Directed group,kind,scalar,Directed group,"A Directed group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",directed group; directedgroup,Use directed group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_283,http://cll.niimm.ksu.ru/ontologies/mathematics#E473,Bellman's dynamic programming method,kind,scalar,Bellman's dynamic programming method,"A Bellman's dynamic programming method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bellman's dynamic programming method; bellman'sdynamicprogrammingmethod,Use bellman's dynamic programming method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_284,http://cll.niimm.ksu.ru/ontologies/mathematics#E2197,Multiplicative group of residue ring,kind,scalar,Multiplicative group of residue ring,"A Multiplicative group of residue ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",multiplicative group of residue ring; multiplicativegroupofresiduering,Use multiplicative group of residue ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_285,http://cll.niimm.ksu.ru/ontologies/mathematics#E475,Method of integral relation,kind,relation,Method of integral relation,A Method of integral relation is a mathematical relation that specifies how two or more mathematical objects are connected.,method of integral relation; methodofintegralrelation,Use method of integral relation when explaining how two expressions or objects are compared.,calculus; logic,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_286,http://cll.niimm.ksu.ru/ontologies/mathematics#E2198,Multiplicative group of field,kind,scalar,Multiplicative group of field,"A Multiplicative group of field is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",multiplicative group of field; multiplicativegroupoffield,Use multiplicative group of field as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_287,http://cll.niimm.ksu.ru/ontologies/mathematics#E2195,Multiplicative group,kind,scalar,Multiplicative group,"A Multiplicative group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",multiplicative group; multiplicativegroup,Use multiplicative group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_288,http://cll.niimm.ksu.ru/ontologies/mathematics#E2196,Multiplicative group of ring,kind,scalar,Multiplicative group of ring,"A Multiplicative group of ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",multiplicative group of ring; multiplicativegroupofring,Use multiplicative group of ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_289,http://cll.niimm.ksu.ru/ontologies/mathematics#E2193,Metabelian group,kind,scalar,Metabelian group,"A Metabelian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",metabelian group; metabeliangroup,Use metabelian group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_290,http://cll.niimm.ksu.ru/ontologies/mathematics#E471,Geometrical method,kind,scalar,Geometrical method,"A Geometrical method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",geometrical method; geometricalmethod,Use geometrical method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_291,http://cll.niimm.ksu.ru/ontologies/mathematics#E2194,Metrizable group,kind,scalar,Metrizable group,"A Metrizable group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",metrizable group; metrizablegroup,Use metrizable group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_292,http://cll.niimm.ksu.ru/ontologies/mathematics#E2192,Locally Euclidean group,kind,scalar,Locally Euclidean group,"A Locally Euclidean group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",locally euclidean group; locallyeuclideangroup,Use locally euclidean group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_293,http://cll.niimm.ksu.ru/ontologies/mathematics#E469,Approximation approach,kind,scalar,Approximation approach,"An Approximation approach is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",approximation approach; approximationapproach,Use approximation approach as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_294,http://cll.niimm.ksu.ru/ontologies/mathematics#E2191,Locally finite solvable group,kind,scalar,Locally finite solvable group,"A Locally finite solvable group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",locally finite solvable group; locallyfinitesolvablegroup,Use locally finite solvable group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_295,http://cll.niimm.ksu.ru/ontologies/mathematics#E2190,Locally finite normal group,kind,scalar,Locally finite normal group,"A Locally finite normal group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",locally finite normal group; locallyfinitenormalgroup,Use locally finite normal group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_296,http://cll.niimm.ksu.ru/ontologies/mathematics#E466,Riemann method,kind,scalar,Riemann method,"A Riemann method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",riemann method; riemannmethod,Use riemann method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_297,http://cll.niimm.ksu.ru/ontologies/mathematics#E468,Method of prior estimate,kind,scalar,Method of prior estimate,"A Method of prior estimate is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of prior estimate; methodofpriorestimate,Use method of prior estimate as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_298,http://cll.niimm.ksu.ru/ontologies/mathematics#E463,Parametric method,kind,scalar,Parametric method,"A Parametric method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",parametric method; parametricmethod,Use parametric method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_299,http://cll.niimm.ksu.ru/ontologies/mathematics#E2186,Linear group,kind,scalar,Linear group,"A Linear group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",linear group; lineargroup,Use linear group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_300,http://cll.niimm.ksu.ru/ontologies/mathematics#E464,Method of theory of differential equations,kind,scalar,Method of theory of differential equations,"A Method of theory of differential equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of theory of differential equations; methodoftheoryofdifferentialequations,Use method of theory of differential equations as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_301,http://cll.niimm.ksu.ru/ontologies/mathematics#E2187,Linearly ordered group,kind,scalar,Linearly ordered group,"A Linearly ordered group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",linearly ordered group; linearlyorderedgroup,Use linearly ordered group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_302,http://cll.niimm.ksu.ru/ontologies/mathematics#E2188,Locally finite group,kind,scalar,Locally finite group,"A Locally finite group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",locally finite group; locallyfinitegroup,Use locally finite group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_303,http://cll.niimm.ksu.ru/ontologies/mathematics#E461,Method of characteristic function,kind,function,Method of characteristic function,A Method of characteristic function is a mathematical function concept that associates inputs with outputs according to a rule.,method of characteristic function; methodofcharacteristicfunction,Use method of characteristic function when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_304,http://cll.niimm.ksu.ru/ontologies/mathematics#E2189,Locally finite hypercentral group,kind,scalar,Locally finite hypercentral group,"A Locally finite hypercentral group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",locally finite hypercentral group; locallyfinitehypercentralgroup,Use locally finite hypercentral group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_305,http://cll.niimm.ksu.ru/ontologies/mathematics#E462,Modified Newton method,kind,scalar,Modified Newton method,"A Modified Newton method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",modified newton method; modifiednewtonmethod,Use modified newton method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_306,http://cll.niimm.ksu.ru/ontologies/mathematics#E2182,Kleinian group,kind,scalar,Kleinian group,"A Kleinian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",kleinian group; kleiniangroup,Use kleinian group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_307,http://cll.niimm.ksu.ru/ontologies/mathematics#E460,Steiner symmetrization,kind,scalar,Steiner symmetrization,"A Steiner symmetrization is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",steiner symmetrization; steinersymmetrization,Use steiner symmetrization as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_308,http://cll.niimm.ksu.ru/ontologies/mathematics#E2183,Finite group,kind,scalar,Finite group,"A Finite group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",finite group; finitegroup,Use finite group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
